Test_ID,Zone_ID,Date,Hour_slot,Hire_count
3073,13,2017/2/17,1,30.45392
3074,13,2017/2/17,2,26.742651
3075,13,2017/2/17,3,23.256384
3076,13,2017/2/17,4,23.768085
3077,13,2017/2/17,5,23.282822
3078,13,2017/2/17,6,21.277512
3079,13,2017/2/17,7,24.345375
3080,13,2017/2/17,8,23.211708
3081,13,2017/2/17,9,24.745052
3082,13,2017/2/17,10,26.664242
3083,13,2017/2/17,11,21.242483
3084,13,2017/2/17,12,21.205544
3085,13,2017/2/17,13,17.932243
3086,13,2017/2/17,14,22.127996
3087,13,2017/2/17,15,21.699038
3088,13,2017/2/17,16,28.659758
3089,13,2017/2/17,17,36.368793
3090,13,2017/2/17,18,45.786114
3091,13,2017/2/17,19,51.70987
3092,13,2017/2/17,20,55.290108
3093,13,2017/2/17,21,54.918625
3094,13,2017/2/17,22,47.84592
3095,13,2017/2/17,23,42.037914
3096,13,2017/2/18,0,36.691536
3097,13,2017/2/18,1,32.527565
3098,13,2017/2/18,2,29.49914
3099,13,2017/2/18,3,29.149408
3100,13,2017/2/18,4,25.966309
3101,13,2017/2/18,5,25.718695
3102,13,2017/2/18,6,25.65162
3103,13,2017/2/18,7,25.952957
3104,13,2017/2/18,8,28.47428
3105,13,2017/2/18,9,23.794046
3106,13,2017/2/18,10,26.264872
3107,13,2017/2/18,11,22.02
3108,13,2017/2/18,12,22.222574
3109,13,2017/2/18,13,19.945099
3110,13,2017/2/18,14,20.900518
3111,13,2017/2/18,15,25.59127
3112,13,2017/2/18,16,31.828644
3113,13,2017/2/18,17,36.071922
3114,13,2017/2/18,18,46.260883
3115,13,2017/2/18,19,54.312584
3116,13,2017/2/18,20,56.20679
3117,13,2017/2/18,21,51.152367
3118,13,2017/2/18,22,48.15948
3119,13,2017/2/18,23,38.141224
3120,13,2017/2/19,0,32.36055
3121,13,2017/2/19,1,30.295841
3122,13,2017/2/19,2,25.748075
3123,13,2017/2/19,3,27.736647
3124,13,2017/2/19,4,25.369019
3125,13,2017/2/19,5,27.092106
3126,13,2017/2/19,6,27.494038
3127,13,2017/2/19,7,26.490953
3128,13,2017/2/19,8,28.300879
3129,13,2017/2/19,9,26.371675
3130,13,2017/2/19,10,24.939425
3131,13,2017/2/19,11,23.75895
3132,13,2017/2/19,12,19.97505
3133,13,2017/2/19,13,19.672565
3134,13,2017/2/19,14,21.39888
3135,13,2017/2/19,15,21.9778
3136,13,2017/2/19,16,30.335297
3137,13,2017/2/19,17,38.17917
3138,13,2017/2/19,18,47.983894
3139,13,2017/2/19,19,57.472782
3140,13,2017/2/19,20,57.048775
3141,13,2017/2/19,21,53.142517
3142,13,2017/2/19,22,44.639206
3143,13,2017/2/19,23,36.82013
3144,13,2017/2/20,0,29.344894
3145,13,2017/2/20,1,24.55313
3146,13,2017/2/20,2,24.459475
3147,13,2017/2/20,3,24.45114
3148,13,2017/2/20,4,23.811895
3149,13,2017/2/20,5,29.22637
3150,13,2017/2/20,6,26.856422
3151,13,2017/2/20,7,26.765814
3152,13,2017/2/20,8,29.40669
3153,13,2017/2/20,9,27.80846
3154,13,2017/2/20,10,27.605606
3155,13,2017/2/20,11,23.124498
3156,13,2017/2/20,12,22.539114
3157,13,2017/2/20,13,19.550465
3158,13,2017/2/20,14,18.097525
3159,13,2017/2/20,15,21.242193
3160,13,2017/2/20,16,25.79166
3161,13,2017/2/20,17,38.623966
3162,13,2017/2/20,18,47.705353
3163,13,2017/2/20,19,58.384174
3164,13,2017/2/20,20,58.197243
3165,13,2017/2/20,21,55.21621
3166,13,2017/2/20,22,47.63662
3167,13,2017/2/20,23,37.875164
3168,13,2017/2/21,0,30.824545
3169,13,2017/2/21,1,27.732172
3170,13,2017/2/21,2,26.474455
3171,13,2017/2/21,3,26.15796
3172,13,2017/2/21,4,26.964714
3173,13,2017/2/21,5,26.394112
3174,13,2017/2/21,6,29.613295
3175,13,2017/2/21,7,32.677185
3176,13,2017/2/21,8,31.081318
3177,13,2017/2/21,9,31.950735
3178,13,2017/2/21,10,30.366486
3179,13,2017/2/21,11,24.478855
3180,13,2017/2/21,12,23.698372
3181,13,2017/2/21,13,18.967857
3182,13,2017/2/21,14,15.238861
3183,13,2017/2/21,15,24.970842
3184,13,2017/2/21,16,29.588623
3185,13,2017/2/21,17,40.265392
3186,13,2017/2/21,18,47.464462
3187,13,2017/2/21,19,57.468586
3188,13,2017/2/21,20,61.23133
3189,13,2017/2/21,21,53.773438
3190,13,2017/2/21,22,48.942963
3191,13,2017/2/21,23,40.674698
3192,13,2017/2/22,0,30.907497
3193,13,2017/2/22,1,27.454784
3194,13,2017/2/22,2,26.112635
3195,13,2017/2/22,3,23.8019
3196,13,2017/2/22,4,26.107468
3197,13,2017/2/22,5,26.760706
3198,13,2017/2/22,6,28.351778
3199,13,2017/2/22,7,31.261852
3200,13,2017/2/22,8,32.02538
3201,13,2017/2/22,9,32.167652
3202,13,2017/2/22,10,30.91311
3203,13,2017/2/22,11,27.662205
3204,13,2017/2/22,12,23.958681
3205,13,2017/2/22,13,18.177769
3206,13,2017/2/22,14,20.169352
3207,13,2017/2/22,15,21.877375
3208,13,2017/2/22,16,27.745857
3209,13,2017/2/22,17,37.454865
3210,13,2017/2/22,18,45.81554
3211,13,2017/2/22,19,55.00919
3212,13,2017/2/22,20,58.93449
3213,13,2017/2/22,21,55.006805
3214,13,2017/2/22,22,48.57864
3215,13,2017/2/22,23,41.816566
3216,13,2017/2/23,0,36.059315
3217,13,2017/2/23,1,32.148426
3218,13,2017/2/23,2,31.09336
3219,13,2017/2/23,3,27.074722
3220,13,2017/2/23,4,24.472776
3221,13,2017/2/23,5,25.04369
3222,13,2017/2/23,6,26.17537
3223,13,2017/2/23,7,23.215517
3224,13,2017/2/23,8,27.13129
3225,13,2017/2/23,9,26.904524
3226,13,2017/2/23,10,24.947998
3227,13,2017/2/23,11,25.106924
3228,13,2017/2/23,12,23.708643
3229,13,2017/2/23,13,21.37971
3230,13,2017/2/23,14,19.299255
3231,13,2017/2/23,15,23.557178
3232,13,2017/2/23,16,30.302042
3233,13,2017/2/23,17,37.27393
3234,13,2017/2/23,18,44.84539
3235,13,2017/2/23,19,53.844337
3236,13,2017/2/23,20,54.57652
3237,13,2017/2/23,21,53.642735
3238,13,2017/2/23,22,50.577557
3239,13,2017/2/23,23,43.37594
3240,13,2017/2/24,0,36.6097
3241,13,2017/2/24,1,32.858437
3242,13,2017/2/24,2,30.761461
3243,13,2017/2/24,3,28.433086
3244,13,2017/2/24,4,23.994087
3245,13,2017/2/24,5,24.303776
3246,13,2017/2/24,6,25.028713
3247,13,2017/2/24,7,25.720673
3248,13,2017/2/24,8,25.038359
3249,13,2017/2/24,9,24.106504
3250,13,2017/2/24,10,24.32599
3251,13,2017/2/24,11,22.963896
3252,13,2017/2/24,12,21.646523
3253,13,2017/2/24,13,17.267174
3254,13,2017/2/24,14,21.993109
3255,13,2017/2/24,15,22.02692
3256,13,2017/2/24,16,27.800304
3257,13,2017/2/24,17,37.92031
3258,13,2017/2/24,18,45.045135
3259,13,2017/2/24,19,55.023952
3260,13,2017/2/24,20,56.112595
3261,13,2017/2/24,21,56.72131
3262,13,2017/2/24,22,49.10221
3263,13,2017/2/24,23,43.175762
3264,13,2017/2/25,0,37.244713
3265,13,2017/2/25,1,32.914806
3266,13,2017/2/25,2,30.5994
3267,13,2017/2/25,3,29.135508
3268,13,2017/2/25,4,24.935982
3269,13,2017/2/25,5,26.144184
3270,13,2017/2/25,6,26.820175
3271,13,2017/2/25,7,25.223068
3272,13,2017/2/25,8,29.442984
3273,13,2017/2/25,9,24.972807
3274,13,2017/2/25,10,23.636425
3275,13,2017/2/25,11,24.663046
3276,13,2017/2/25,12,22.274414
3277,13,2017/2/25,13,19.690924
3278,13,2017/2/25,14,18.719282
3279,13,2017/2/25,15,24.637129
3280,13,2017/2/25,16,32.820526
3281,13,2017/2/25,17,36.340588
3282,13,2017/2/25,18,46.987434
3283,13,2017/2/25,19,54.952156
3284,13,2017/2/25,20,56.41443
3285,13,2017/2/25,21,53.23581
3286,13,2017/2/25,22,47.238182
3287,13,2017/2/25,23,38.11719
3288,13,2017/2/26,0,33.5186
3289,13,2017/2/26,1,25.688759
3290,13,2017/2/26,2,28.625933
3291,13,2017/2/26,3,24.73813
3292,13,2017/2/26,4,28.822031
3293,13,2017/2/26,5,26.532509
3294,13,2017/2/26,6,26.765976
3295,13,2017/2/26,7,25.0012
3296,13,2017/2/26,8,26.708004
3297,13,2017/2/26,9,28.855232
3298,13,2017/2/26,10,24.52356
3299,13,2017/2/26,11,24.037165
3300,13,2017/2/26,12,22.609358
3301,13,2017/2/26,13,18.889374
3302,13,2017/2/26,14,22.097118
3303,13,2017/2/26,15,25.510977
3304,13,2017/2/26,16,31.860394
3305,13,2017/2/26,17,37.29876
3306,13,2017/2/26,18,47.63936
3307,13,2017/2/26,19,53.41958
3308,13,2017/2/26,20,56.31461
3309,13,2017/2/26,21,51.5127
3310,13,2017/2/26,22,45.68772
3311,13,2017/2/26,23,36.911716
3312,13,2017/2/27,0,28.721027
3313,13,2017/2/27,1,24.920542
3314,13,2017/2/27,2,26.687805
3315,13,2017/2/27,3,23.942104
3316,13,2017/2/27,4,27.630009
3317,13,2017/2/27,5,27.849272
3318,13,2017/2/27,6,28.052225
3319,13,2017/2/27,7,27.786812
3320,13,2017/2/27,8,27.864988
3321,13,2017/2/27,9,28.165394
3322,13,2017/2/27,10,27.489504
3323,13,2017/2/27,11,24.549568
3324,13,2017/2/27,12,19.551447
3325,13,2017/2/27,13,19.430462
3326,13,2017/2/27,14,18.041323
3327,13,2017/2/27,15,22.634102
3328,13,2017/2/27,16,25.947151
3329,13,2017/2/27,17,37.04699
3330,13,2017/2/27,18,47.235706
3331,13,2017/2/27,19,56.430054
3332,13,2017/2/27,20,61.856037
3333,13,2017/2/27,21,58.862827
3334,13,2017/2/27,22,47.835743
3335,13,2017/2/27,23,37.263042
3336,13,2017/2/28,0,30.168617
3337,13,2017/2/28,1,26.822016
3338,13,2017/2/28,2,25.674007
3339,13,2017/2/28,3,26.043133
3340,13,2017/2/28,4,27.823578
3341,13,2017/2/28,5,29.891405
3342,13,2017/2/28,6,28.84489
3343,13,2017/2/28,7,29.287788
3344,13,2017/2/28,8,30.469526
3345,13,2017/2/28,9,29.613365
3346,13,2017/2/28,10,29.391314
3347,13,2017/2/28,11,25.510939
3348,13,2017/2/28,12,19.22119
3349,13,2017/2/28,13,20.127073
3350,13,2017/2/28,14,17.907337
3351,13,2017/2/28,15,21.890678
3352,13,2017/2/28,16,28.55132
3353,13,2017/2/28,17,36.633137
3354,13,2017/2/28,18,49.598408
3355,13,2017/2/28,19,54.991055
3356,13,2017/2/28,20,59.37484
3357,13,2017/2/28,21,55.65881
3358,13,2017/2/28,22,48.071686
3359,13,2017/2/28,23,38.873184
3360,14,2017/2/1,0,28.23983
3361,14,2017/2/1,1,25.84873
3362,14,2017/2/1,2,30.51271
3363,14,2017/2/1,3,29.216747
3364,14,2017/2/1,4,27.338924
3365,14,2017/2/1,5,23.625517
3366,14,2017/2/1,6,35.656837
3367,14,2017/2/1,7,31.50199
3368,14,2017/2/1,8,24.917812
3369,14,2017/2/1,9,12.275372
3370,14,2017/2/1,10,39.510975
3371,14,2017/2/1,11,33.21133
3372,14,2017/2/1,12,34.006905
3373,14,2017/2/1,13,18.771223
3374,14,2017/2/1,14,32.018467
3375,14,2017/2/1,15,39.671436
3376,14,2017/2/1,16,23.326242
3377,14,2017/2/1,17,26.853779
3378,14,2017/2/1,18,35.775875
3379,14,2017/2/1,19,20.56126
3380,14,2017/2/1,20,26.967983
3381,14,2017/2/1,21,23.610554
3382,14,2017/2/1,22,12.587802
3383,14,2017/2/1,23,19.862473
3384,14,2017/2/2,0,33.434242
3385,14,2017/2/2,1,28.50385
3386,14,2017/2/2,2,43.639507
3387,14,2017/2/2,3,13.236367
3388,14,2017/2/2,4,14.1702585
3389,14,2017/2/2,5,24.183086
3390,14,2017/2/2,6,30.285316
3391,14,2017/2/2,7,20.784561
3392,14,2017/2/2,8,30.047762
3393,14,2017/2/2,9,27.697844
3394,14,2017/2/2,10,30.302265
3395,14,2017/2/2,11,40.170513
3396,14,2017/2/2,12,32.9846
3397,14,2017/2/2,13,22.47591
3398,14,2017/2/2,14,17.411074
3399,14,2017/2/2,15,23.572327
3400,14,2017/2/2,16,26.66567
3401,14,2017/2/2,17,40.238888
3402,14,2017/2/2,18,22.442984
3403,14,2017/2/2,19,30.60032
3404,14,2017/2/2,20,27.161503
3405,14,2017/2/2,21,20.874138
3406,14,2017/2/2,22,24.641485
3407,14,2017/2/2,23,24.28606
3408,14,2017/2/3,0,22.988932
3409,14,2017/2/3,1,21.856228
3410,14,2017/2/3,2,30.823492
3411,14,2017/2/3,3,35.24782
3412,14,2017/2/3,4,35.579422
3413,14,2017/2/3,5,22.531713
3414,14,2017/2/3,6,20.765411
3415,14,2017/2/3,7,23.367903
3416,14,2017/2/3,8,25.001812
3417,14,2017/2/3,9,17.36047
3418,14,2017/2/3,10,34.729942
3419,14,2017/2/3,11,27.97581
3420,14,2017/2/3,12,24.064802
3421,14,2017/2/3,13,16.002762
3422,14,2017/2/3,14,23.857746
3423,14,2017/2/3,15,33.698917
3424,14,2017/2/3,16,26.429762
3425,14,2017/2/3,17,34.29461
3426,14,2017/2/3,18,28.804628
3427,14,2017/2/3,19,34.663403
3428,14,2017/2/3,20,40.4092
3429,14,2017/2/3,21,22.378475
3430,14,2017/2/3,22,27.679832
3431,14,2017/2/3,23,32.52357
3432,14,2017/2/4,0,28.4938
3433,14,2017/2/4,1,26.769896
3434,14,2017/2/4,2,41.800182
3435,14,2017/2/4,3,20.314165
3436,14,2017/2/4,4,21.090645
3437,14,2017/2/4,5,39.81591
3438,14,2017/2/4,6,17.220888
3439,14,2017/2/4,7,20.461245
3440,14,2017/2/4,8,25.166807
3441,14,2017/2/4,9,21.513136
3442,14,2017/2/4,10,17.415499
3443,14,2017/2/4,11,14.351064
3444,14,2017/2/4,12,22.181694
3445,14,2017/2/4,13,25.471792
3446,14,2017/2/4,14,29.332367
3447,14,2017/2/4,15,21.15644
3448,14,2017/2/4,16,27.885496
3449,14,2017/2/4,17,26.673252
3450,14,2017/2/4,18,30.870409
3451,14,2017/2/4,19,21.813383
3452,14,2017/2/4,20,25.585445
3453,14,2017/2/4,21,18.510351
3454,14,2017/2/4,22,28.149614
3455,14,2017/2/4,23,34.435467
3456,14,2017/2/5,0,29.262201
3457,14,2017/2/5,1,24.04825
3458,14,2017/2/5,2,29.56144
3459,14,2017/2/5,3,23.904648
3460,14,2017/2/5,4,25.76583
3461,14,2017/2/5,5,27.382046
3462,14,2017/2/5,6,23.286491
3463,14,2017/2/5,7,31.98946
3464,14,2017/2/5,8,29.516582
3465,14,2017/2/5,9,18.018839
3466,14,2017/2/5,10,22.509819
3467,14,2017/2/5,11,29.757362
3468,14,2017/2/5,12,27.51209
3469,14,2017/2/5,13,32.572445
3470,14,2017/2/5,14,20.670897
3471,14,2017/2/5,15,36.17641
3472,14,2017/2/5,16,32.89692
3473,14,2017/2/5,17,40.79542
3474,14,2017/2/5,18,36.75195
3475,14,2017/2/5,19,23.417717
3476,14,2017/2/5,20,33.266407
3477,14,2017/2/5,21,18.841187
3478,14,2017/2/5,22,29.568718
3479,14,2017/2/5,23,28.963707
3480,14,2017/2/6,0,25.129208
3481,14,2017/2/6,1,33.420612
3482,14,2017/2/6,2,33.47922
3483,14,2017/2/6,3,34.48732
3484,14,2017/2/6,4,17.333323
3485,14,2017/2/6,5,39.21897
3486,14,2017/2/6,6,27.515635
3487,14,2017/2/6,7,24.692505
3488,14,2017/2/6,8,26.051214
3489,14,2017/2/6,9,20.151445
3490,14,2017/2/6,10,14.920596
3491,14,2017/2/6,11,20.812382
3492,14,2017/2/6,12,26.68516
3493,14,2017/2/6,13,31.640594
3494,14,2017/2/6,14,24.7448
3495,14,2017/2/6,15,29.948904
3496,14,2017/2/6,16,26.40817
3497,14,2017/2/6,17,41.4042
3498,14,2017/2/6,18,25.137486
3499,14,2017/2/6,19,25.647694
3500,14,2017/2/6,20,33.770725
3501,14,2017/2/6,21,21.25075
3502,14,2017/2/6,22,23.603489
3503,14,2017/2/6,23,25.19085
3504,14,2017/2/7,0,26.227268
3505,14,2017/2/7,1,22.332037
3506,14,2017/2/7,2,34.97892
3507,14,2017/2/7,3,28.845467
3508,14,2017/2/7,4,27.826305
3509,14,2017/2/7,5,16.205029
3510,14,2017/2/7,6,30.91068
3511,14,2017/2/7,7,20.30817
3512,14,2017/2/7,8,18.429274
3513,14,2017/2/7,9,15.489171
3514,14,2017/2/7,10,28.739456
3515,14,2017/2/7,11,22.616781
3516,14,2017/2/7,12,24.125725
3517,14,2017/2/7,13,28.029778
3518,14,2017/2/7,14,14.124815
3519,14,2017/2/7,15,34.83101
3520,14,2017/2/7,16,28.71524
3521,14,2017/2/7,17,31.634933
3522,14,2017/2/7,18,27.273346
3523,14,2017/2/7,19,28.853607
3524,14,2017/2/7,20,27.893879
3525,14,2017/2/7,21,31.28743
3526,14,2017/2/7,22,21.278902
3527,14,2017/2/7,23,24.326982
3528,14,2017/2/8,0,23.085445
3529,14,2017/2/8,1,24.11548
3530,14,2017/2/8,2,43.835594
3531,14,2017/2/8,3,28.964931
3532,14,2017/2/8,4,25.302542
3533,14,2017/2/8,5,22.594877
3534,14,2017/2/8,6,22.794912
3535,14,2017/2/8,7,36.027782
3536,14,2017/2/8,8,29.018904
3537,14,2017/2/8,9,19.52517
3538,14,2017/2/8,10,21.223946
3539,14,2017/2/8,11,14.350488
3540,14,2017/2/8,12,27.7073
3541,14,2017/2/8,13,27.776628
3542,14,2017/2/8,14,30.832891
3543,14,2017/2/8,15,24.791096
3544,14,2017/2/8,16,25.336079
3545,14,2017/2/8,17,35.071938
3546,14,2017/2/8,18,16.592
3547,14,2017/2/8,19,31.739883
3548,14,2017/2/8,20,28.46447
3549,14,2017/2/8,21,8.970994
3550,14,2017/2/8,22,16.834358
3551,14,2017/2/8,23,17.871819
3552,14,2017/2/9,0,38.609173
3553,14,2017/2/9,1,30.92997
3554,14,2017/2/9,2,38.52837
3555,14,2017/2/9,3,36.825085
3556,14,2017/2/9,4,26.742897
3557,14,2017/2/9,5,16.663471
3558,14,2017/2/9,6,36.772312
3559,14,2017/2/9,7,24.757315
3560,14,2017/2/9,8,18.955372
3561,14,2017/2/9,9,20.475653
3562,14,2017/2/9,10,22.242188
3563,14,2017/2/9,11,31.14426
3564,14,2017/2/9,12,31.897093
3565,14,2017/2/9,13,14.2826185
3566,14,2017/2/9,14,25.767399
3567,14,2017/2/9,15,28.353966
3568,14,2017/2/9,16,27.853285
3569,14,2017/2/9,17,33.276512
3570,14,2017/2/9,18,20.886974
3571,14,2017/2/9,19,31.748827
3572,14,2017/2/9,20,22.21557
3573,14,2017/2/9,21,24.842773
3574,14,2017/2/9,22,22.416416
3575,14,2017/2/9,23,20.917206
3576,14,2017/2/10,0,20.319298
3577,14,2017/2/10,1,26.687689
3578,14,2017/2/10,2,36.772396
3579,14,2017/2/10,3,27.376532
3580,14,2017/2/10,4,21.835196
3581,14,2017/2/10,5,26.260422
3582,14,2017/2/10,6,19.138165
3583,14,2017/2/10,7,31.786238
3584,14,2017/2/10,8,19.380457
3585,14,2017/2/10,9,35.461376
3586,14,2017/2/10,10,21.254564
3587,14,2017/2/10,11,27.795166
3588,14,2017/2/10,12,18.872826
3589,14,2017/2/10,13,22.673653
3590,14,2017/2/10,14,33.52205
3591,14,2017/2/10,15,31.495659
3592,14,2017/2/10,16,28.472101
3593,14,2017/2/10,17,26.73955
3594,14,2017/2/10,18,34.844807
3595,14,2017/2/10,19,37.067043
3596,14,2017/2/10,20,24.046759
3597,14,2017/2/10,21,26.714714
3598,14,2017/2/10,22,28.78943
3599,14,2017/2/10,23,33.731537
3600,14,2017/2/11,0,28.786549
3601,14,2017/2/11,1,32.432743
3602,14,2017/2/11,2,40.485687
3603,14,2017/2/11,3,35.48661
3604,14,2017/2/11,4,33.274937
3605,14,2017/2/11,5,18.949596
3606,14,2017/2/11,6,31.026793
3607,14,2017/2/11,7,37.93496
3608,14,2017/2/11,8,19.527824
3609,14,2017/2/11,9,22.557022
3610,14,2017/2/11,10,17.676289
3611,14,2017/2/11,11,30.753643
3612,14,2017/2/11,12,12.738882
3613,14,2017/2/11,13,27.437048
3614,14,2017/2/11,14,26.452278
3615,14,2017/2/11,15,23.187471
3616,14,2017/2/11,16,10.846624
3617,14,2017/2/11,17,21.21692
3618,14,2017/2/11,18,35.656162
3619,14,2017/2/11,19,23.079208
3620,14,2017/2/11,20,24.166573
3621,14,2017/2/11,21,26.271385
3622,14,2017/2/11,22,19.486639
3623,14,2017/2/11,23,19.019514
3624,14,2017/2/12,0,18.244532
3625,14,2017/2/12,1,26.351688
3626,14,2017/2/12,2,25.458286
3627,14,2017/2/12,3,26.374315
3628,14,2017/2/12,4,30.190804
3629,14,2017/2/12,5,32.158722
3630,14,2017/2/12,6,29.973925
3631,14,2017/2/12,7,19.691917
3632,14,2017/2/12,8,23.787043
3633,14,2017/2/12,9,29.351887
3634,14,2017/2/12,10,23.625982
3635,14,2017/2/12,11,33.368763
3636,14,2017/2/12,12,27.487846
3637,14,2017/2/12,13,27.980331
3638,14,2017/2/12,14,33.231293
3639,14,2017/2/12,15,24.22222
3640,14,2017/2/12,16,28.691072
3641,14,2017/2/12,17,18.763445
3642,14,2017/2/12,18,29.011204
3643,14,2017/2/12,19,35.171864
3644,14,2017/2/12,20,31.555157
3645,14,2017/2/12,21,20.276665
3646,14,2017/2/12,22,21.915792
3647,14,2017/2/12,23,39.502678
3648,14,2017/2/13,0,42.45898
3649,14,2017/2/13,1,36.70559
3650,14,2017/2/13,2,36.777424
3651,14,2017/2/13,3,42.86138
3652,14,2017/2/13,4,31.549076
3653,14,2017/2/13,5,25.083075
3654,14,2017/2/13,6,28.210638
3655,14,2017/2/13,7,36.51621
3656,14,2017/2/13,8,30.181246
3657,14,2017/2/13,9,31.957357
3658,14,2017/2/13,10,36.092163
3659,14,2017/2/13,11,28.162992
3660,14,2017/2/13,12,34.8176
3661,14,2017/2/13,13,26.99292
3662,14,2017/2/13,14,34.733833
3663,14,2017/2/13,15,20.033623
3664,14,2017/2/13,16,26.019232
3665,14,2017/2/13,17,24.1857
3666,14,2017/2/13,18,28.47351
3667,14,2017/2/13,19,19.579937
3668,14,2017/2/13,20,29.903881
3669,14,2017/2/13,21,26.840479
3670,14,2017/2/13,22,40.278477
3671,14,2017/2/13,23,33.36784
3672,14,2017/2/14,0,27.902029
3673,14,2017/2/14,1,30.852491
3674,14,2017/2/14,2,24.086966
3675,14,2017/2/14,3,27.224802
3676,14,2017/2/14,4,25.69747
3677,14,2017/2/14,5,25.25563
3678,14,2017/2/14,6,14.725964
3679,14,2017/2/14,7,21.971453
3680,14,2017/2/14,8,23.21494
3681,14,2017/2/14,9,20.863516
3682,14,2017/2/14,10,31.950409
3683,14,2017/2/14,11,21.536566
3684,14,2017/2/14,12,21.80773
3685,14,2017/2/14,13,37.727814
3686,14,2017/2/14,14,26.734924
3687,14,2017/2/14,15,16.574814
3688,14,2017/2/14,16,25.348162
3689,14,2017/2/14,17,27.141754
3690,14,2017/2/14,18,31.848806
3691,14,2017/2/14,19,27.11776
3692,14,2017/2/14,20,30.451275
3693,14,2017/2/14,21,24.881237
3694,14,2017/2/14,22,24.386599
3695,14,2017/2/14,23,18.515163
3696,14,2017/2/15,0,24.86341
3697,14,2017/2/15,1,23.438772
3698,14,2017/2/15,2,28.031952
3699,14,2017/2/15,3,37.666317
3700,14,2017/2/15,4,23.47171
3701,14,2017/2/15,5,28.509035
3702,14,2017/2/15,6,9.8939905
3703,14,2017/2/15,7,15.201312
3704,14,2017/2/15,8,31.19726
3705,14,2017/2/15,9,26.465984
3706,14,2017/2/15,10,23.872639
3707,14,2017/2/15,11,32.672443
3708,14,2017/2/15,12,37.30303
3709,14,2017/2/15,13,36.906998
3710,14,2017/2/15,14,26.253366
3711,14,2017/2/15,15,23.79754
3712,14,2017/2/15,16,28.921375
3713,14,2017/2/15,17,40.788616
3714,14,2017/2/15,18,33.232975
3715,14,2017/2/15,19,25.624775
3716,14,2017/2/15,20,30.645195
3717,14,2017/2/15,21,22.50931
3718,14,2017/2/15,22,15.915026
3719,14,2017/2/15,23,10.07354
3720,14,2017/2/16,0,29.40097
3721,14,2017/2/16,1,24.675148
3722,14,2017/2/16,2,37.819202
3723,14,2017/2/16,3,36.123455
3724,14,2017/2/16,4,18.118547
3725,14,2017/2/16,5,28.614985
3726,14,2017/2/16,6,26.729511
3727,14,2017/2/16,7,16.442064
3728,14,2017/2/16,8,24.955164
3729,14,2017/2/16,9,27.763737
3730,14,2017/2/16,10,28.417397
3731,14,2017/2/16,11,30.391272
3732,14,2017/2/16,12,29.15818
3733,14,2017/2/16,13,32.219948
3734,14,2017/2/16,14,18.416824
3735,14,2017/2/16,15,26.088923
3736,14,2017/2/16,16,14.681831
3737,14,2017/2/16,17,22.857252
3738,14,2017/2/16,18,28.400078
3739,14,2017/2/16,19,19.663097
3740,14,2017/2/16,20,27.427563
3741,14,2017/2/16,21,20.686726
3742,14,2017/2/16,22,10.140097
3743,14,2017/2/16,23,21.873531
3744,14,2017/2/17,0,27.200878
3745,14,2017/2/17,1,26.829432
3746,14,2017/2/17,2,40.227123
3747,14,2017/2/17,3,38.75051
3748,14,2017/2/17,4,29.9997
3749,14,2017/2/17,5,34.834557
3750,14,2017/2/17,6,25.967651
3751,14,2017/2/17,7,20.094301
3752,14,2017/2/17,8,16.6239
3753,14,2017/2/17,9,30.153131
3754,14,2017/2/17,10,30.134277
3755,14,2017/2/17,11,27.746126
3756,14,2017/2/17,12,27.010187
3757,14,2017/2/17,13,15.130375
3758,14,2017/2/17,14,23.455696
3759,14,2017/2/17,15,12.503278
3760,14,2017/2/17,16,18.687103
3761,14,2017/2/17,17,20.908165
3762,14,2017/2/17,18,28.172966
3763,14,2017/2/17,19,33.226505
3764,14,2017/2/17,20,25.620268
3765,14,2017/2/17,21,21.60844
3766,14,2017/2/17,22,21.269089
3767,14,2017/2/17,23,27.61266
3768,14,2017/2/18,0,31.230606
3769,14,2017/2/18,1,30.565437
3770,14,2017/2/18,2,30.338964
3771,14,2017/2/18,3,30.027483
3772,14,2017/2/18,4,39.363716
3773,14,2017/2/18,5,12.081773
3774,14,2017/2/18,6,29.71784
3775,14,2017/2/18,7,23.027533
3776,14,2017/2/18,8,22.58205
3777,14,2017/2/18,9,16.627838
3778,14,2017/2/18,10,19.487328
3779,14,2017/2/18,11,33.197384
3780,14,2017/2/18,12,22.679869
3781,14,2017/2/18,13,25.572405
3782,14,2017/2/18,14,22.838638
3783,14,2017/2/18,15,28.35849
3784,14,2017/2/18,16,25.30761
3785,14,2017/2/18,17,18.89362
3786,14,2017/2/18,18,25.537918
3787,14,2017/2/18,19,26.722843
3788,14,2017/2/18,20,33.56954
3789,14,2017/2/18,21,15.0998745
3790,14,2017/2/18,22,17.597118
3791,14,2017/2/18,23,8.704488
3792,14,2017/2/19,0,28.168095
3793,14,2017/2/19,1,36.699028
3794,14,2017/2/19,2,38.71751
3795,14,2017/2/19,3,21.08982
3796,14,2017/2/19,4,33.160995
3797,14,2017/2/19,5,18.385958
3798,14,2017/2/19,6,32.92466
3799,14,2017/2/19,7,35.551674
3800,14,2017/2/19,8,37.17126
3801,14,2017/2/19,9,36.863663
3802,14,2017/2/19,10,23.875591
3803,14,2017/2/19,11,23.624514
3804,14,2017/2/19,12,20.940605
3805,14,2017/2/19,13,18.039602
3806,14,2017/2/19,14,32.77862
3807,14,2017/2/19,15,23.42128
